"Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; SV1; .NET CLR 2.0.50727)";"IE 7.0";"Windows XP";"false";"223.20.182.140"
"Mozilla/5.0 (X11; Linux i686) AppleWebKit/537.22 (KHTML like Gecko) Ubuntu Chromium/25.0.1364.160 Chrome/25.0.1364.160 Safari/537.22";"Chromium 25.0.1364";"Ubuntu";"false";"51.7.17.114"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/52.0.2743.116 YaBrowser/16.9.0.2765 Safari/537.36";"Yandex Browser 16.9.0";"Mac OS X 10.12.0";"false";"201.161.154.127"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:49.0) Gecko/20100101 Firefox/49.0";"Firefox 49.0";"Mac OS X 10.12";"false";"54.1.225.183"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.143 Safari/537.36";"Chrome 53.0.2785";"Mac OS X 10.12.0";"false";"120.40.60.101"
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Safari/602.1.50";"Safari 10.0";"Mac OS X 10.12";"false";"2.28.82.71"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.101 Safari/537.36 OPR/40.0.2308.62";"Opera 40.0.2308";"Windows 7";"false";"148.210.10.226"
"Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E)";"IE 8.0";"Windows 7";"false";"91.231.134.23"
"Opera/9.80 (Windows NT 6.1; Win64; x64) Presto/2.12.388 Version/12.16";"Opera 12.16";"Windows 7";"false";"32.2.143.185"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2871.0 Safari/537.36";"Chrome 55.0.2871";"Windows 7";"false";"41.130.147.56"
"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.116 Safari/537.36";"Chrome 53.0.2785";"Windows 7";"false";"218.246.38.249"
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/53.0.2785.109 Mobile/14A456 Safari/601.1.46";"Chrome Mobile iOS 53.0.2785";"iOS 10.0.2";"true";"242.233.117.134"
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Version/10.0 Mobile/14A456 Safari/602.1";"Mobile Safari 10.0";"iOS 10.0.2";"true";"54.149.78.217"
"Mozilla/5.0 (Linux; U; Android 4.3; en-us; SM-N900T Build/JSS15J) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30";"Android 4.3";"Android 4.3";"true";"91.21.55.247"
"Mozilla/5.0 (Linux; U; Android 4.4.2; en-us; LGMS323 Build/KOT49I.MS32310c) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/48.0.2564.23 Mobile Safari/537.36";"Chrome Mobile 48.0.2564";"Android 4.4.2";"true";"52.228.59.29"
"Mozilla/5.0 (Windows Phone 10.0; Android 4.2.1; Microsoft; Lumia 950) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Mobile Safari/537.36 Edge/14.14263";"Edge Mobile 14.14263";"Windows Phone 10.0";"true";"119.190.39.173"
"Mozilla/5.0 (Linux; Android 4.3; Nexus 10 Build/JSS15Q) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Safari/537.36";"Chrome 48.0.2564";"Android 4.3";"true";"142.107.3.218"
"Mozilla/5.0 (Linux; Android 5.1.1; Nexus 6 Build/LYZ28E) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/48.0.2564.23 Mobile Safari/537.36";"Chrome Mobile 48.0.2564";"Android 5.1.1";"true";"56.79.193.10"
"Mozilla/5.0 (Linux; U; Android 4.0.3; ko-kr; LG-L160L Build/IML74K) AppleWebkit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30";"Android 4.0.3";"Android 4.0.3";"true";"121.72.92.237"
"Mozilla/5.0 (Linux; U; Android 4.0.3; de-ch; HTC Sensation Build/IML74K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30";"Android 4.0.3";"Android 4.0.3";"true";"102.150.229.249"
"Mozilla/5.0 (Linux; U; Android 2.3; en-us) AppleWebKit/999+ (KHTML, like Gecko) Safari/999.9";"Android 2.3";"Android 2.3";"true";"198.146.183.53"
"Mozilla/5.0 (Linux; U; Android 2.3.5; zh-cn; HTC_IncredibleS_S710e Build/GRJ90) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.3.5";"Android 2.3.5";"true";"84.114.92.186"
"Mozilla/5.0 (Linux; U; Android 2.3.5; en-us; HTC Vision Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.3.5";"Android 2.3.5";"true";"152.204.122.91"
"Mozilla/5.0 (Linux; U; Android 2.3.4; fr-fr; HTC Desire Build/GRJ22) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.3.4";"Android 2.3.4";"true";"192.16.215.212"
"Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; T-Mobile myTouch 3G Slide Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.3.4";"Android 2.3.4";"true";"202.143.207.99"
"Mozilla/5.0 (Linux; U; Android 2.3.3; zh-tw; HTC_Pyramid Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.3.3";"Android 2.3.3";"true";"99.156.178.34"
"Mozilla/5.0 (Linux; U; Android 2.3.3; zh-tw; HTC_Pyramid Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari";"Android 2.3.3";"Android 2.3.3";"true";"188.141.89.226"
"Mozilla/5.0 (Linux; U; Android 2.3.3; zh-tw; HTC Pyramid Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.3.3";"Android 2.3.3";"true";"227.249.173.151"
"Mozilla/5.0 (Linux; U; Android 2.3.3; ko-kr; LG-LU3000 Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.3.3";"Android 2.3.3";"true";"223.95.52.252"
"Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; HTC_DesireS_S510e Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.3.3";"Android 2.3.3";"true";"39.155.194.64"
"Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; HTC_DesireS_S510e Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile";"Android 2.3.3";"Android 2.3.3";"true";"85.102.247.96"
"Mozilla/5.0 (Linux; U; Android 2.3.3; de-de; HTC Desire Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.3.3";"Android 2.3.3";"true";"103.98.71.25"
"Mozilla/5.0 (Linux; U; Android 2.3.3; de-ch; HTC Desire Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.3.3";"Android 2.3.3";"true";"163.30.203.65"
"Mozilla/5.0 (Linux; U; Android 2.2; fr-lu; HTC Legend Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.2";"Android 2.2";"true";"54.77.0.161"
"Mozilla/5.0 (Linux; U; Android 2.2; en-sa; HTC_DesireHD_A9191 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.2";"Android 2.2";"true";"202.219.245.211"
"Mozilla/5.0 (Linux; U; Android 2.2.1; fr-fr; HTC_DesireZ_A7272 Build/FRG83D) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.2.1";"Android 2.2.1";"true";"137.66.191.92"
"Mozilla/5.0 (Linux; U; Android 2.2.1; en-gb; HTC_DesireZ_A7272 Build/FRG83D) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.2.1";"Android 2.2.1";"true";"15.92.246.246"
"Mozilla/5.0 (Linux; U; Android 2.2.1; en-ca; LG-P505R Build/FRG83) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1";"Android 2.2.1";"Android 2.2.1";"true";"21.119.36.165"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9900; en) AppleWebKit/534.11+ (KHTML, like Gecko) Version/7.1.0.346 Mobile Safari/534.11+";"BlackBerry WebKit 7.1.0";"BlackBerry OS 7.1.0.346";"true";"197.210.198.129"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9860; en-US) AppleWebKit/534.11+ (KHTML, like Gecko) Version/7.0.0.254 Mobile Safari/534.11+";"BlackBerry WebKit 7.0.0";"BlackBerry OS 7.0.0.254";"true";"113.76.177.30"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9850; en-US) AppleWebKit/534.11+ (KHTML, like Gecko) Version/7.0.0.254 Mobile Safari/534.11+";"BlackBerry WebKit 7.0.0";"BlackBerry OS 7.0.0.254";"true";"1.106.254.133"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9850; en-US) AppleWebKit/534.11+ (KHTML, like Gecko) Version/7.0.0.115 Mobile Safari/534.11+";"BlackBerry WebKit 7.0.0";"BlackBerry OS 7.0.0.115";"true";"125.12.100.117"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9850; en) AppleWebKit/534.11+ (KHTML, like Gecko) Version/7.0.0.254 Mobile Safari/534.11+";"BlackBerry WebKit 7.0.0";"BlackBerry OS 7.0.0.254";"true";"62.190.119.214"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; zh-TW) AppleWebKit/534.8+ (KHTML, like Gecko) Version/6.0.0.448 Mobile Safari/534.8+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.448";"true";"62.24.45.115"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; zh-TW) AppleWebKit/534.1+ (KHTML, like Gecko) Version/6.0.0.246 Mobile Safari/534.1+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.246";"true";"223.250.8.87"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; tr) AppleWebKit/534.1+ (KHTML, like Gecko) Version/6.0.0.246 Mobile Safari/534.1+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.246";"true";"92.249.201.184"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; it) AppleWebKit/534.8+ (KHTML, like Gecko) Version/6.0.0.668 Mobile Safari/534.8+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.668";"true";"141.108.45.157"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; fr) AppleWebKit/534.1+ (KHTML, like Gecko) Version/6.0.0.246 Mobile Safari/534.1+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.246";"true";"45.205.35.41"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; en-US) AppleWebKit/534.8+ (KHTML, like Gecko) Version/6.0.0.701 Mobile Safari/534.8+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.701";"true";"28.47.57.209"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; en-US) AppleWebKit/534.8+ (KHTML, like Gecko) Version/6.0.0.466 Mobile Safari/534.8+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.466";"true";"116.215.65.29"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; en-US) AppleWebKit/534.8+ (KHTML, like Gecko) Version/6.0.0.450 Mobile Safari/534.8+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.450";"true";"58.153.30.142"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; en-US) AppleWebKit/534.8+ (KHTML, like Gecko) Version/6.0.0.448 Mobile Safari/534.8+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.448";"true";"156.207.218.146"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; en-US) AppleWebKit/534.8+ (KHTML, like Gecko) Version/6.0.0.446 Mobile Safari/534.8+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.446";"true";"200.200.49.116"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; en-US) AppleWebKit/534.1+ (KHTML, like Gecko) Version/6.0.0.201 Mobile Safari/534.1+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.201";"true";"100.22.237.197"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; en-US) AppleWebKit/534.1+ (KHTML, like Gecko)";"BlackBerry 9800";"BlackBerry OS";"true";"9.33.221.117"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; en-GB) AppleWebKit/534.1+ (KHTML, like Gecko) Version/6.0.0.337 Mobile Safari/534.1+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.337";"true";"245.59.120.242"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9800; en) AppleWebKit/534.8+ (KHTML, like Gecko) Version/6.0.0.448 Mobile Safari/534.8+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.448";"true";"37.79.80.251"
"Mozilla/5.0 (BlackBerry; U; BlackBerry 9700; pt) AppleWebKit/534.8+ (KHTML, like Gecko) Version/6.0.0.546 Mobile Safari/534.8+";"BlackBerry WebKit 6.0.0";"BlackBerry OS 6.0.0.546";"true";"166.181.186.93"
"SamsungI8910/SymbianOS/9.1 Series60/3.0";"Nokia OSS Browser 3.0";"Symbian OS 9.1";"true";"122.91.38.124"
"NokiaN97i/SymbianOS/9.1 Series60/3.0";"Nokia Services (WAP) Browser";"Symbian OS 9.1";"true";"42.34.130.101"
"NokiaE52-1/SymbianOS/9.1 Series60/3.0 3gpp-gba";"Nokia Services (WAP) Browser";"Symbian OS 9.1";"true";"237.156.32.170"
"NokiaE5-00/SymbianOS/9.1 Series60/3.0 3gpp-gba";"Nokia Services (WAP) Browser";"Symbian OS 9.1";"true";"40.8.205.89"
"NokiaC7-00/SymbianOS/9.1 Series60/3.0 3gpp-gba";"Nokia Services (WAP) Browser";"Symbian OS 9.1";"true";"221.233.235.74"
"Mozilla/5.0 (SymbianOS/9.4; Series60/5.0 NokiaC6-00/20.0.042; Profile/MIDP-2.1 Configuration/CLDC-1.1; zh-hk) AppleWebKit/525 (KHTML, like Gecko) BrowserNG/7.2.6.9 3gpp-gba";"Nokia Browser 7.2.6";"Symbian OS 9.4";"true";"200.115.42.235"
"Mozilla/5.0 (SymbianOS/9.3; Series60/3.2 NokiaE52-1/052.003; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/525 (KHTML, like Gecko) Version/3.0 BrowserNG/7.2.6.2 3gpp-gba";"Nokia Browser 7.2.6";"Symbian OS 9.3";"true";"197.102.255.199"
"Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (S60; SymbOS; Opera Mobi/23.348; U; en) Presto/2.5.25 Version/10.54";"Opera Mini 9.80";"Symbian OS";"true";"69.128.70.11"
"Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (S60; SymbOS; Opera Mobi/23.334; U; id) Presto/2.5.25 Version/10.54";"Opera Mini 9.80";"Symbian OS";"true";"5.32.91.222"
"Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (J2ME/23.377; U; en) Presto/2.5.25 Version/10.54";"Opera Mini 9.80";"Unknown";"true";"85.2.179.86"
"Opera/9.80 (J2ME/MIDP; Opera Mini/9.80 (J2ME/22.478; U; en) Presto/2.5.25 Version/10.54";"Opera Mini 9.80";"Unknown";"true";"63.184.38.98"
"Opera/9.80 (Windows NT 6.1; Opera Mobi/49; U; en) Presto/2.4.18 Version/10.00";"Opera Mobile 10.00";"Windows 7";"true";"45.235.193.67"
"Opera/9.80 (Windows NT 6.0; Opera Mobi/49; U; en) Presto/2.4.18 Version/10.00";"Opera Mobile 10.00";"Windows Vista";"true";"94.48.200.159"
"Opera/9.80 (Windows NT 5.1; Opera Mobi/49; U; en) Presto/2.4.18 Version/10.00";"Opera Mobile 10.00";"Windows XP";"true";"187.51.242.55"
"Opera/9.80 (Windows Mobile; WCE; Opera Mobi/49; U; en) Presto/2.4.18 Version/10.00";"Opera Mobile 10.00";"Windows Mobile";"true";"240.16.132.35"
"Opera/9.80 (Macintosh; Intel Mac OS X; Opera Mobi/3730; U; en) Presto/2.4.18 Version/10.00";"Opera Mobile 10.00";"Mac OS X";"true";"48.21.46.87"
"Opera/9.80 (Macintosh; Intel Mac OS X; Opera Mobi/27; U; en) Presto/2.4.18 Version/10.00";"Opera Mobile 10.00";"Mac OS X";"true";"12.73.17.57"
"Opera/9.80 (Linux i686; Opera Mobi/1040; U; en) Presto/2.5.24 Version/10.00";"Opera Mobile 10.00";"Linux";"true";"14.36.22.62"
"Opera/9.80 (Linux i686; Opera Mobi/1038; U; en) Presto/2.5.24 Version/10.00";"Opera Mobile 10.00";"Linux";"true";"148.139.4.85"
"Opera/9.80 (Android; Linux; Opera Mobi/49; U; en) Presto/2.4.18 Version/10.00";"Opera Mobile 10.00";"Android";"true";"147.200.73.83"
"Opera/9.80 (Android; Linux; Opera Mobi/27; U; en) Presto/2.4.18 Version/10.00";"Opera Mobile 10.00";"Android";"true";"8.113.161.144"
"Mozilla/5.0 (S60; SymbOS; Opera Mobi/SYB-1103211396; U; es-LA; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 Opera 11.00";"Opera Mobile 11.00";"Symbian OS";"true";"31.21.26.174"
"Mozilla/5.0 (S60; SymbOS; Opera Mobi/1209; U; it; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 Opera 10.1";"Opera Mobile 10.1";"Symbian OS";"true";"116.151.157.198"
"Mozilla/5.0 (S60; SymbOS; Opera Mobi/1181; U; en-GB; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 Opera 10.1";"Opera Mobile 10.1";"Symbian OS";"true";"54.52.252.64"
"Mozilla/5.0 (Linux armv7l; Maemo; Opera Mobi/4; U; fr; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 Opera 10.1";"Opera Mobile 10.1";"Maemo";"true";"55.186.63.123"
"Mozilla/5.0 (Linux armv6l; Maemo; Opera Mobi/8; U; en-GB; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 Opera 11.00";"Opera Mobile 11.00";"Maemo";"true";"13.54.223.67"
"Mozilla/5.0 (Android 2.2.2; Linux; Opera Mobi/ADR-1103311355; U; en; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6 Opera 11.00";"Opera Mobile 11.00";"Android 2.2.2";"true";"23.67.217.31"
"Mozilla/4.0 (compatible; MSIE 8.0; S60; SymbOS; Opera Mobi/SYB-1107071606; en) Opera 11.10";"Opera Mobile 11.10";"Symbian OS";"true";"39.176.251.237"
"Mozilla/4.0 (compatible; MSIE 8.0; Linux armv7l; Maemo; Opera Mobi/4; fr) Opera 10.1";"Opera Mobile 10.1";"Maemo";"true";"158.151.109.35"
"Mozilla/4.0 (compatible; MSIE 8.0; Linux armv6l; Maemo; Opera Mobi/8; en-GB) Opera 11.00";"Opera Mobile 11.00";"Maemo";"true";"114.11.170.34"
"Mozilla/4.0 (compatible; MSIE 8.0; Android 2.2.2; Linux; Opera Mobi/ADR-1103311355; en) Opera 11.00";"Opera Mobile 11.00";"Android 2.2.2";"true";"126.183.203.200"
